Date,Brand,Content_Type,Topic,Platforms,Approval_Required,Status,Default hastags,Generated Hashtags,Scheduled Date
3/1/2026,Clawtbot,Build in Public,Multi-agent AI system overview,"LinkedIn, X, Instagram",TRUE,Pending,#clawtbot,,
3/2/2026,Abhishek Singh,Technical Deep Dive,FastAPI + Celery architecture,"LinkedIn, X",FALSE,Pending,#clawtbot,,
3/3/2026,Clawtbot,Thought Leadership,Why AI orchestration matters,"Instagram, Facebook",TRUE,Pending,#clawtbot,,
3/4/2026,Clawtbot,Product Demo,OAuth-based social integration,"LinkedIn, Medium",FALSE,Pending,"#clawtbot,#productdemo",,
3/5/2026,Clawtbot,Feature Highlight,Model routing via OpenRouter,"Instagram, YouTube",TRUE,Pending,#clawtbot,,
3/6/2026,Clawtbot,Founder Story,Async backend performance,"LinkedIn, X, Instagram",FALSE,Pending,#clawtbot,,
3/7/2026,Abhishek Singh,Architecture Breakdown,Dockerized deployment stack,"LinkedIn, X",TRUE,Pending,#clawtbot,,
3/8/2026,Clawtbot,Engagement Post,WhatsApp approval workflow,"Instagram, Facebook",FALSE,Pending,#clawtbot,,
3/9/2026,Abhishek Singh,Announcement,Scheduler vs AI-native pipeline,"LinkedIn, Medium",TRUE,Pending,"#clawtbot,#announcement",,
3/10/2026,Abhishek Singh,Roadmap Update,System feedback loop design,"Instagram, YouTube",FALSE,Pending,#clawtbot,,
3/11/2026,Clawtbot,Build in Public,Multi-agent AI system overview,"LinkedIn, X, Instagram",TRUE,Pending,#clawtbot,,
3/12/2026,Abhishek Singh,Technical Deep Dive,FastAPI + Celery architecture,"LinkedIn, X",FALSE,Pending,#clawtbot,,
3/13/2026,Clawtbot,Thought Leadership,Why AI orchestration matters,"Instagram, Facebook",TRUE,Pending,#clawtbot,,
3/14/2026,Clawtbot,Product Demo,OAuth-based social integration,"LinkedIn, Medium",FALSE,Pending,#clawtbot,,
3/15/2026,Clawtbot,Feature Highlight,Model routing via OpenRouter,"Instagram, YouTube",TRUE,Pending,#clawtbot,,
3/16/2026,Clawtbot,Founder Story,Async backend performance,"LinkedIn, X, Instagram",FALSE,Pending,"#clawtbot,#founderstory",,
3/17/2026,Abhishek Singh,Architecture Breakdown,Dockerized deployment stack,"LinkedIn, X",TRUE,Pending,#clawtbot,,
3/18/2026,Clawtbot,Engagement Post,WhatsApp approval workflow,"Instagram, Facebook",FALSE,Pending,#clawtbot,,
3/19/2026,Clawtbot,Announcement,Scheduler vs AI-native pipeline,"LinkedIn, Medium",TRUE,Pending,#clawtbot,,
3/20/2026,Abhishek Singh,Roadmap Update,System feedback loop design,"Instagram, YouTube",FALSE,Pending,#clawtbot,,
